,batter,pitcher,fly_out,ground_out,hit_value
35841,"morak001","lowem002",0.0,0.0,1.0
35842,"peres002","lowem002",1.0,0.0,0.0
35843,"gorda001","lowem002",0.0,0.0,0.0
35844,"escoa003","lowem002",0.0,0.0,0.0
35845,"mcgec001","moylp001",0.0,0.0,0.0
35846,"martv001","moylp001",0.0,1.0,0.0
35847,"martj006","moylp001",0.0,0.0,0.0
35848,"orlap001","sanca004",0.0,1.0,0.0
35849,"cuthc001","sanca004",0.0,0.0,0.0
35850,"cainl001","sanca004",0.0,0.0,0.0
35851,"kinsi001","venty001",0.0,0.0,0.0
35852,"aybae001","venty001",0.0,0.0,0.0
35853,"cabrm001","venty001",0.0,0.0,0.0
35854,"hosme001","sanca004",0.0,1.0,0.0
35855,"morak001","sanca004",0.0,1.0,0.0
35856,"gorda001","sanca004",0.0,0.0,0.0
35857,"martv001","venty001",0.0,0.0,1.0
35858,"martj006","venty001",0.0,0.0,0.0
35859,"collt002","venty001",0.0,1.0,0.0
35860,"mcgec001","venty001",0.0,1.0,0.0
35861,"escoa003","sanca004",1.0,0.0,0.0
35862,"buted001","sanca004",0.0,0.0,0.0
35863,"mondr003","sanca004",1.0,0.0,0.0
35864,"mccaj001","venty001",1.0,0.0,0.0
35865,"romia001","venty001",0.0,0.0,1.0
35866,"kinsi001","venty001",0.0,0.0,0.0
35869,"cabrm001","venty001",0.0,1.0,0.0
35870,"orlap001","sanca004",0.0,0.0,0.0
35871,"cuthc001","sanca004",0.0,0.0,0.0
35872,"cainl001","sanca004",1.0,0.0,0.0
35873,"martv001","venty001",0.0,0.0,1.0
35874,"martj006","venty001",0.0,0.0,1.0
35875,"collt002","venty001",0.0,0.0,0.0
35876,"mcgec001","venty001",0.0,1.0,0.0
35877,"mccaj001","venty001",0.0,0.0,0.0
35879,"morak001","sanca004",0.0,0.0,0.0
35882,"escoa003","sanca004",0.0,0.0,0.0
35883,"romia001","venty001",0.0,0.0,0.0
35885,"aybae001","venty001",0.0,1.0,0.0
35886,"cabrm001","venty001",0.0,1.0,0.0
35887,"buted001","sanca004",0.0,0.0,0.0
35888,"mondr003","sanca004",0.0,0.0,0.0
35889,"orlap001","sanca004",0.0,1.0,0.0
35890,"martv001","venty001",0.0,0.0,0.0
35891,"martj006","venty001",0.0,0.0,1.0
35893,"mcgec001","venty001",0.0,1.0,0.0
35894,"cuthc001","sanca004",0.0,1.0,0.0
35895,"cainl001","sanca004",0.0,0.0,0.0
35896,"hosme001","sanca004",0.0,0.0,1.0
35897,"morak001","sanca004",0.0,0.0,0.0
35898,"mccaj001","venty001",0.0,0.0,0.0
35902,"cabrm001","stram001",0.0,1.0,0.0
35903,"gorda001","wilsj004",0.0,0.0,1.0
35904,"escoa003","wilsj004",0.0,0.0,0.0
35905,"buted001","wilsj004",0.0,1.0,0.0
35906,"mondr003","wilsj004",0.0,0.0,1.0
35907,"orlap001","grees005",0.0,1.0,0.0
35908,"martv001","stram001",1.0,0.0,0.0
35909,"martj006","stram001",0.0,0.0,1.0
35910,"uptoj001","stram001",0.0,0.0,0.0
35911,"mcgec001","stram001",0.0,0.0,0.0
35912,"cuthc001","grees005",0.0,0.0,0.0
35913,"cainl001","grees005",0.0,0.0,1.0
35914,"hosme001","grees005",0.0,0.0,1.0
35915,"morak001","grees005",0.0,0.0,1.0
35917,"escoa003","grees005",0.0,0.0,0.0
35918,"buted001","grees005",0.0,0.0,1.0
35919,"mondr003","lowem002",0.0,1.0,0.0
35920,"saltj001","herrk001",0.0,0.0,0.0
35921,"romia001","herrk001",0.0,0.0,0.0
35922,"kinsi001","herrk001",0.0,0.0,0.0
35923,"hilla001","boydm001",0.0,0.0,0.0
35924,"bogax001","boydm001",1.0,0.0,0.0
35925,"bettm001","boydm001",0.0,0.0,1.0
35926,"ramih003","boydm001",0.0,0.0,1.0
35927,"bradj001","boydm001",0.0,1.0,0.0
35928,"kinsi001","buchc001",1.0,0.0,0.0
35929,"aybae001","buchc001",0.0,0.0,1.0
35930,"cabrm001","buchc001",0.0,1.0,0.0
35931,"leons001","boydm001",0.0,1.0,0.0
35932,"holab001","boydm001",1.0,0.0,0.0
35933,"marrd001","boydm001",0.0,1.0,0.0
35934,"martv001","buchc001",0.0,1.0,0.0
35935,"martj006","buchc001",0.0,0.0,1.0
35936,"mcgec001","buchc001",0.0,0.0,1.0
35938,"romia001","buchc001",0.0,0.0,1.0
35939,"presa001","buchc001",0.0,1.0,0.0
35940,"benia002","boydm001",0.0,0.0,1.0
35942,"bogax001","boydm001",0.0,0.0,0.0
35943,"bettm001","boydm001",1.0,0.0,0.0
35945,"bradj001","boydm001",1.0,0.0,0.0
35946,"kinsi001","buchc001",1.0,0.0,0.0
35948,"cabrm001","buchc001",0.0,0.0,1.0
35949,"martv001","buchc001",1.0,0.0,0.0
35950,"leons001","boydm001",0.0,0.0,1.0
35951,"holab001","boydm001",1.0,0.0,0.0
35952,"marrd001","boydm001",0.0,0.0,0.0
35953,"benia002","boydm001",0.0,0.0,0.0
35954,"martj006","buchc001",0.0,1.0,0.0
35955,"mcgec001","buchc001",0.0,1.0,0.0
35956,"saltj001","buchc001",1.0,0.0,0.0
35957,"hilla001","boydm001",0.0,0.0,1.0
35958,"bogax001","boydm001",0.0,0.0,0.0
35959,"bettm001","boydm001",0.0,1.0,0.0
35960,"ramih003","boydm001",0.0,0.0,0.0
35961,"romia001","buchc001",0.0,0.0,0.0
35962,"presa001","buchc001",0.0,0.0,1.0
35963,"kinsi001","buchc001",0.0,0.0,0.0
35964,"aybae001","buchc001",0.0,1.0,0.0
35965,"bradj001","boydm001",0.0,1.0,0.0
35966,"leons001","boydm001",1.0,0.0,0.0
35967,"holab001","boydm001",0.0,0.0,0.0
35969,"martv001","buchc001",0.0,0.0,0.0
35970,"martj006","buchc001",0.0,0.0,0.0
35971,"mcgec001","buchc001",0.0,0.0,0.0
35972,"shawt001","wilsa001",0.0,0.0,0.0
35973,"benia002","wilsa001",1.0,0.0,0.0
35974,"hilla001","wilsa001",0.0,0.0,0.0
35975,"saltj001","rossr002",1.0,0.0,0.0
35976,"romia001","rossr002",0.0,0.0,0.0
35977,"presa001","rossr002",1.0,0.0,0.0
35978,"bogax001","wilsa001",0.0,0.0,1.0
35979,"bettm001","wilsa001",0.0,0.0,1.0
35980,"ramih003","wilsa001",0.0,0.0,1.0
35981,"bradj001","wilsj004",0.0,1.0,0.0
35984,"holab001","wilsj004",0.0,0.0,0.0
35985,"kinsi001","tazaj001",0.0,0.0,1.0
35986,"aybae001","tazaj001",0.0,0.0,1.0
35987,"cabrm001","tazaj001",0.0,0.0,1.0
35988,"martv001","ziegb001",0.0,0.0,1.0
35990,"mcgec001","ziegb001",0.0,1.0,0.0
35991,"saltj001","ziegb001",0.0,0.0,0.0
35993,"presa001","ziegb001",0.0,1.0,0.0
35995,"benia002","rodrf003",0.0,1.0,0.0
35996,"ortid001","rodrf003",0.0,0.0,1.0
35997,"bogax001","rodrf003",0.0,1.0,0.0
35998,"bettm001","rodrf003",0.0,0.0,0.0
35999,"pedrd001","fulmm001",0.0,1.0,0.0
36000,"bogax001","fulmm001",0.0,0.0,1.0
36001,"ortid001","fulmm001",0.0,0.0,1.0
36002,"bettm001","fulmm001",1.0,0.0,0.0
36003,"ramih003","fulmm001",0.0,0.0,1.0
36005,"bradj001","fulmm001",0.0,0.0,1.0
36006,"leons001","fulmm001",0.0,0.0,0.0
36007,"kinsi001","porcr001",0.0,0.0,0.0
36008,"aybae001","porcr001",0.0,1.0,0.0
36009,"cabrm001","porcr001",0.0,1.0,0.0
36010,"holtb002","fulmm001",1.0,0.0,0.0
36011,"benia002","fulmm001",0.0,1.0,0.0
36012,"pedrd001","fulmm001",0.0,1.0,0.0
36014,"martj006","porcr001",0.0,0.0,1.0
36015,"collt002","porcr001",0.0,0.0,0.0
36017,"saltj001","porcr001",0.0,0.0,0.0
36018,"romia001","porcr001",0.0,1.0,0.0
36019,"bogax001","fulmm001",0.0,1.0,0.0
36020,"ortid001","fulmm001",0.0,1.0,0.0
36021,"bettm001","fulmm001",0.0,1.0,0.0
36022,"kinsi001","porcr001",0.0,0.0,0.0
36023,"aybae001","porcr001",0.0,0.0,0.0
36024,"cabrm001","porcr001",0.0,1.0,0.0
36025,"ramih003","fulmm001",0.0,0.0,0.0
36026,"bradj001","fulmm001",1.0,0.0,0.0
36027,"leons001","fulmm001",0.0,0.0,1.0
36028,"holtb002","fulmm001",1.0,0.0,0.0
36029,"martv001","porcr001",0.0,1.0,0.0
36030,"martj006","porcr001",0.0,0.0,1.0
36031,"collt002","porcr001",1.0,0.0,0.0
36032,"mcgec001","porcr001",0.0,0.0,1.0
36033,"saltj001","porcr001",0.0,0.0,0.0
36034,"benia002","fulmm001",0.0,0.0,0.0
36035,"pedrd001","fulmm001",0.0,1.0,0.0
36036,"bogax001","fulmm001",0.0,0.0,1.0
36038,"bettm001","fulmm001",0.0,1.0,0.0
36039,"romia001","porcr001",0.0,0.0,0.0
36040,"kinsi001","porcr001",0.0,0.0,0.0
36041,"aybae001","porcr001",1.0,0.0,0.0
36042,"ramih003","fulmm001",0.0,0.0,0.0
36043,"bradj001","fulmm001",1.0,0.0,0.0
36044,"leons001","fulmm001",0.0,0.0,1.0
36045,"holtb002","fulmm001",0.0,0.0,1.0
36046,"benia002","fulmm001",0.0,0.0,1.0
36047,"pedrd001","fulmm001",0.0,0.0,1.0
36048,"bogax001","rondb001",0.0,1.0,0.0
36049,"cabrm001","porcr001",0.0,0.0,0.0
36050,"martv001","porcr001",1.0,0.0,0.0
36052,"collt002","porcr001",0.0,0.0,0.0
36053,"ortid001","rondb001",0.0,0.0,1.0
36054,"bettm001","rondb001",0.0,0.0,1.0
36055,"ramih003","rondb001",0.0,0.0,1.0
36056,"bradj001","rondb001",1.0,0.0,0.0
36057,"leons001","rondb001",0.0,0.0,0.0
36058,"holtb002","rondb001",0.0,0.0,0.0
36059,"mcgec001","porcr001",0.0,1.0,0.0
36060,"saltj001","porcr001",0.0,0.0,1.0
36061,"romia001","porcr001",0.0,1.0,0.0
36062,"benia002","lowem002",0.0,0.0,1.0
36063,"pedrd001","lowem002",0.0,0.0,1.0
36064,"bogax001","lowem002",1.0,0.0,0.0
36066,"bettm001","lowem002",0.0,0.0,0.0
36067,"ramih003","lowem002",0.0,0.0,1.0
36068,"bradj001","lowem002",0.0,0.0,0.0
36069,"presa001","hembh001",1.0,0.0,0.0
36070,"aybae001","hembh001",0.0,1.0,0.0
36071,"machd001","hembh001",0.0,1.0,0.0
36072,"leons001","ryank002",0.0,0.0,0.0
36073,"hilla001","ryank002",0.0,1.0,0.0
36074,"benia002","ryank002",0.0,0.0,0.0
36075,"mccaj001","abadf001",0.0,0.0,0.0
36076,"martj006","abadf001",1.0,0.0,0.0
36077,"collt002","abadf001",0.0,0.0,0.0
36078,"pedrd001","norrd002",1.0,0.0,0.0
36079,"bogax001","norrd002",0.0,1.0,0.0
36080,"ortid001","norrd002",0.0,0.0,1.0
36081,"bettm001","norrd002",0.0,0.0,1.0
36082,"ramih003","norrd002",0.0,1.0,0.0
36083,"kinsi001","pomed001",1.0,0.0,0.0
36084,"aybae001","pomed001",0.0,0.0,0.0
36085,"cabrm001","pomed001",0.0,1.0,0.0
36086,"bradj001","norrd002",0.0,1.0,0.0
36087,"hilla001","norrd002",1.0,0.0,0.0
36089,"holab001","norrd002",0.0,0.0,0.0
36090,"martv001","pomed001",1.0,0.0,0.0
36091,"martj006","pomed001",0.0,0.0,1.0
36092,"uptoj001","pomed001",0.0,0.0,0.0
36093,"mcgec001","pomed001",0.0,0.0,0.0
36094,"pedrd001","norrd002",0.0,0.0,1.0
36095,"bogax001","norrd002",0.0,0.0,1.0
36096,"ortid001","norrd002",0.0,0.0,1.0
36097,"bettm001","norrd002",0.0,1.0,0.0
36099,"bradj001","norrd002",0.0,1.0,0.0
36100,"mccaj001","pomed001",0.0,0.0,1.0
36101,"romia001","pomed001",0.0,0.0,0.0
36102,"kinsi001","pomed001",0.0,1.0,0.0
36103,"aybae001","pomed001",0.0,0.0,0.0
36104,"hilla001","norrd002",1.0,0.0,0.0
36105,"benia002","norrd002",0.0,0.0,0.0
36106,"holab001","norrd002",0.0,0.0,1.0
36107,"pedrd001","norrd002",0.0,0.0,0.0
36108,"cabrm001","pomed001",0.0,1.0,0.0
36109,"martv001","pomed001",0.0,1.0,0.0
36110,"martj006","pomed001",0.0,0.0,0.0
36111,"bogax001","norrd002",0.0,0.0,1.0
36112,"ortid001","norrd002",0.0,0.0,1.0
36113,"bettm001","norrd002",0.0,1.0,0.0
36114,"ramih003","norrd002",0.0,0.0,0.0
36115,"bradj001","norrd002",0.0,0.0,0.0
36116,"uptoj001","pomed001",0.0,0.0,1.0
36117,"mcgec001","pomed001",0.0,0.0,1.0
36118,"mccaj001","pomed001",0.0,1.0,0.0
36119,"romia001","pomed001",0.0,1.0,0.0
36120,"hilla001","wilsa001",0.0,0.0,0.0
36121,"benia002","wilsa001",0.0,0.0,0.0
36122,"holab001","wilsa001",0.0,0.0,0.0
36123,"kinsi001","hembh001",1.0,0.0,0.0
36124,"aybae001","hembh001",0.0,1.0,0.0
36125,"cabrm001","hembh001",1.0,0.0,0.0
36126,"pedrd001","wilsa001",0.0,1.0,0.0
36127,"bogax001","wilsa001",0.0,0.0,0.0
36128,"ortid001","wilsa001",0.0,1.0,0.0
36129,"martv001","hembh001",0.0,1.0,0.0
36130,"martj006","hembh001",0.0,0.0,1.0
36131,"uptoj001","ziegb001",0.0,0.0,0.0
36132,"mcgec001","ziegb001",0.0,1.0,0.0
36133,"bettm001","grees005",0.0,0.0,0.0
36134,"ramih003","grees005",0.0,0.0,0.0
36135,"bradj001","grees005",0.0,0.0,0.0
36137,"collt002","barnm001",0.0,0.0,0.0
36139,"aybae001","barnm001",0.0,0.0,0.0
36140,"cabrm001","kimbc001",0.0,0.0,0.0
36141,"hilla001","wilsj004",0.0,0.0,0.0
36142,"benia002","wilsj004",0.0,0.0,0.0
36143,"holab001","wilsj004",0.0,0.0,0.0
36144,"martv001","kimbc001",0.0,0.0,0.0
36145,"martj006","kimbc001",0.0,0.0,0.0
36146,"uptoj001","kimbc001",0.0,0.0,1.0
36147,"mcgec001","kimbc001",0.0,0.0,0.0
36148,"pedrd001","verlj001",0.0,1.0,0.0
36149,"bogax001","verlj001",0.0,0.0,0.0
36150,"ortid001","verlj001",0.0,0.0,1.0
36151,"bettm001","verlj001",1.0,0.0,0.0
36153,"maybc001","owenh002",0.0,0.0,0.0
36154,"cabrm001","owenh002",0.0,0.0,0.0
36155,"ramih003","verlj001",0.0,0.0,0.0
36156,"bradj001","verlj001",1.0,0.0,0.0
36157,"leons001","verlj001",0.0,0.0,1.0
36158,"martj006","owenh002",0.0,0.0,0.0
36159,"uptoj001","owenh002",0.0,0.0,0.0
36161,"mccaj001","owenh002",0.0,0.0,0.0
36162,"shawt001","verlj001",1.0,0.0,0.0
36163,"benia002","verlj001",0.0,0.0,0.0
36165,"bogax001","verlj001",0.0,0.0,0.0
36167,"aybae001","owenh002",0.0,0.0,1.0
36168,"kinsi001","owenh002",1.0,0.0,0.0
36169,"maybc001","owenh002",0.0,0.0,0.0
36171,"martj006","owenh002",0.0,0.0,1.0
36172,"uptoj001","owenh002",0.0,0.0,1.0
36173,"mcgec001","owenh002",0.0,0.0,0.0
36174,"ortid001","verlj001",1.0,0.0,0.0
36175,"bettm001","verlj001",0.0,0.0,0.0
36176,"ramih003","verlj001",1.0,0.0,0.0
36178,"saltj001","owenh002",0.0,0.0,0.0
36179,"aybae001","owenh002",0.0,1.0,0.0
36180,"bradj001","verlj001",0.0,0.0,0.0
36181,"leons001","verlj001",1.0,0.0,0.0
36182,"shawt001","verlj001",0.0,0.0,0.0
36183,"kinsi001","owenh002",1.0,0.0,0.0
36184,"maybc001","owenh002",1.0,0.0,0.0
36185,"cabrm001","owenh002",0.0,0.0,1.0
36186,"martj006","owenh002",0.0,0.0,1.0
36187,"uptoj001","owenh002",0.0,0.0,1.0
36188,"mcgec001","owenh002",1.0,0.0,0.0
36189,"benia002","verlj001",0.0,0.0,1.0
36191,"bogax001","verlj001",0.0,0.0,0.0
36192,"ortid001","verlj001",0.0,0.0,0.0
36193,"mccaj001","tazaj001",0.0,0.0,1.0
36194,"saltj001","tazaj001",0.0,0.0,0.0
36195,"aybae001","tazaj001",0.0,0.0,1.0
36196,"kinsi001","tazaj001",0.0,1.0,0.0
36197,"maybc001","tazaj001",0.0,0.0,1.0
36198,"cabrm001","tazaj001",0.0,0.0,0.0
36199,"bettm001","grees005",0.0,1.0,0.0
36200,"ramih003","grees005",0.0,0.0,1.0
36201,"bradj001","grees005",0.0,0.0,1.0
36202,"leons001","grees005",0.0,0.0,1.0
36203,"shawt001","grees005",0.0,1.0,0.0
36204,"benia002","grees005",0.0,0.0,1.0
36205,"pedrd001","grees005",1.0,0.0,0.0
36206,"martj006","tazaj001",1.0,0.0,0.0
36207,"uptoj001","tazaj001",0.0,0.0,0.0
36208,"mcgec001","tazaj001",0.0,0.0,0.0
36209,"bogax001","wilsj004",0.0,0.0,0.0
36210,"ortid001","wilsj004",0.0,1.0,0.0
36213,"ramih003","wilsj004",0.0,0.0,0.0
36214,"mccaj001","abadf001",1.0,0.0,0.0
36216,"aybae001","abadf001",0.0,0.0,1.0
36217,"kinsi001","abadf001",0.0,0.0,0.0
36218,"collt002","abadf001",1.0,0.0,0.0
36219,"bradj001","ryank002",0.0,0.0,0.0
36220,"leons001","ryank002",1.0,0.0,0.0
36222,"benia002","ryank002",0.0,1.0,0.0
36223,"calhk001","verlj001",0.0,1.0,0.0
36224,"troum001","verlj001",1.0,0.0,0.0
36225,"pujoa001","verlj001",0.0,0.0,1.0
36226,"cronc002","verlj001",0.0,0.0,1.0
36227,"simma001","verlj001",0.0,1.0,0.0
36228,"kinsi001","nolar001",1.0,0.0,0.0
36229,"maybc001","nolar001",0.0,0.0,0.0
36231,"martv001","nolar001",0.0,0.0,0.0
36232,"bussn001","verlj001",1.0,0.0,0.0
36233,"bandj001","verlj001",0.0,1.0,0.0
36234,"cowak001","verlj001",0.0,0.0,0.0
36235,"martj006","nolar001",0.0,0.0,1.0
36236,"uptoj001","nolar001",0.0,0.0,1.0
36238,"mccaj001","nolar001",0.0,0.0,0.0
36240,"kinsi001","nolar001",0.0,0.0,0.0
36241,"pennc001","verlj001",0.0,0.0,0.0
36242,"calhk001","verlj001",0.0,0.0,0.0
36243,"troum001","verlj001",0.0,0.0,0.0
36244,"maybc001","nolar001",0.0,0.0,1.0
36245,"cabrm001","nolar001",1.0,0.0,0.0
36246,"martv001","nolar001",0.0,1.0,0.0
36247,"pujoa001","verlj001",0.0,0.0,0.0
36248,"cronc002","verlj001",0.0,0.0,0.0
36250,"bussn001","verlj001",0.0,0.0,0.0
36251,"martj006","nolar001",0.0,0.0,0.0
36252,"uptoj001","nolar001",0.0,1.0,0.0
36253,"mcgec001","nolar001",1.0,0.0,0.0
36254,"bandj001","verlj001",0.0,1.0,0.0
36255,"cowak001","verlj001",0.0,0.0,0.0
36256,"pennc001","verlj001",1.0,0.0,0.0
36257,"mccaj001","nolar001",0.0,0.0,1.0
36260,"kinsi001","nolar001",0.0,0.0,0.0
36261,"maybc001","nolar001",0.0,0.0,1.0
36262,"cabrm001","nolar001",0.0,0.0,0.0
36263,"calhk001","verlj001",0.0,0.0,0.0
36264,"troum001","verlj001",1.0,0.0,0.0
36265,"pujoa001","verlj001",0.0,0.0,0.0
36266,"martv001","nolar001",0.0,0.0,1.0
36267,"martj006","nolar001",0.0,0.0,1.0
36268,"uptoj001","nolar001",0.0,0.0,1.0
36269,"mcgec001","nolar001",0.0,1.0,0.0
36270,"mccaj001","nolar001",0.0,1.0,0.0
36271,"aybae001","nolar001",1.0,0.0,0.0
36272,"cronc002","verlj001",1.0,0.0,0.0
36273,"simma001","verlj001",0.0,1.0,0.0
36274,"bussn001","verlj001",0.0,1.0,0.0
36275,"kinsi001","nolar001",0.0,0.0,0.0
36276,"maybc001","nolar001",0.0,0.0,1.0
36277,"cabrm001","morim002",0.0,0.0,0.0
36278,"martv001","morim002",0.0,0.0,0.0
36279,"bandj001","verlj001",0.0,0.0,0.0
36280,"cowak001","verlj001",0.0,0.0,1.0
36281,"pennc001","verlj001",0.0,0.0,0.0
36282,"calhk001","verlj001",0.0,0.0,1.0
36285,"pujoa001","rodrf003",0.0,1.0,0.0
36286,"martj006","achta001",0.0,1.0,0.0
36287,"uptoj001","achta001",0.0,0.0,0.0
36288,"mcgec001","achta001",1.0,0.0,0.0
36289,"cronc002","rodrf003",0.0,0.0,0.0
36291,"bussn001","rodrf003",0.0,1.0,0.0
36292,"calhk001","fulmm001",0.0,0.0,0.0
36293,"troum001","fulmm001",0.0,0.0,0.0
36294,"pujoa001","fulmm001",0.0,0.0,1.0
36295,"cronc002","fulmm001",0.0,0.0,0.0
36296,"kinsi001","oberb001",0.0,0.0,1.0
36300,"martv001","oberb001",0.0,0.0,1.0
36301,"martj006","oberb001",1.0,0.0,0.0
36302,"uptoj001","oberb001",0.0,1.0,0.0
36303,"simma001","fulmm001",1.0,0.0,0.0
36304,"martj007","fulmm001",0.0,0.0,0.0
36305,"bussn001","fulmm001",0.0,0.0,0.0
36306,"mcgec001","oberb001",0.0,0.0,1.0
36307,"mccaj001","oberb001",0.0,0.0,0.0
36308,"iglej001","oberb001",0.0,1.0,0.0
36309,"kinsi001","oberb001",0.0,1.0,0.0
36311,"cowak001","fulmm001",0.0,0.0,1.0
36312,"calhk001","fulmm001",0.0,0.0,1.0
36314,"pujoa001","fulmm001",1.0,0.0,0.0
36315,"cronc002","fulmm001",0.0,0.0,1.0
36316,"simma001","fulmm001",0.0,0.0,0.0
36317,"martj007","fulmm001",0.0,0.0,0.0
36318,"maybc001","oberb001",0.0,0.0,0.0
36319,"cabrm001","oberb001",0.0,0.0,0.0
36321,"collt002","oberb001",0.0,1.0,0.0
36322,"bussn001","fulmm001",1.0,0.0,0.0
36323,"perec003","fulmm001",0.0,0.0,1.0
36325,"calhk001","fulmm001",0.0,0.0,0.0
36326,"troum001","fulmm001",0.0,0.0,0.0
36327,"martj006","chacj001",0.0,0.0,1.0
36328,"uptoj001","chacj001",0.0,0.0,0.0
36329,"mcgec001","chacj001",0.0,0.0,1.0
36330,"mccaj001","chacj001",1.0,0.0,0.0
36331,"iglej001","chacj001",0.0,0.0,0.0
36332,"pujoa001","fulmm001",0.0,0.0,0.0
36333,"cronc002","fulmm001",0.0,0.0,0.0
36334,"simma001","fulmm001",0.0,0.0,0.0
36335,"kinsi001","chacj001",0.0,0.0,0.0
36336,"maybc001","chacj001",0.0,0.0,0.0
36337,"cabrm001","chacj001",1.0,0.0,0.0
36338,"martj007","ryank002",0.0,1.0,0.0
36339,"bussn001","ryank002",1.0,0.0,0.0
36340,"perec003","ryank002",0.0,0.0,0.0
36341,"collt002","chacj001",0.0,0.0,1.0
36342,"martj006","chacj001",0.0,0.0,0.0
36343,"uptoj001","chacj001",0.0,1.0,0.0
36344,"cowak001","ryank002",0.0,0.0,1.0
36345,"calhk001","ryank002",1.0,0.0,0.0
36347,"pujoa001","wilsa001",0.0,0.0,0.0
36348,"mcgec001","chacj001",0.0,1.0,0.0
36349,"mccaj001","chacj001",0.0,1.0,0.0
36351,"kinsi001","chacj001",1.0,0.0,0.0
36352,"cronc002","wilsa001",0.0,1.0,0.0
36353,"simma001","wilsa001",0.0,0.0,1.0
36354,"pennc001","wilsa001",0.0,0.0,0.0
36355,"bussn001","wilsa001",0.0,0.0,1.0
36356,"perec003","wilsa001",0.0,0.0,0.0
36357,"maybc001","ramij002",0.0,1.0,0.0
36358,"cabrm001","ramij002",0.0,0.0,1.0
36359,"collt002","ramij002",0.0,0.0,1.0
36361,"romia001","ramij002",0.0,1.0,0.0
36362,"uptoj001","ramij002",0.0,0.0,0.0
36363,"cowak001","rondb001",0.0,0.0,0.0
36364,"calhk001","rondb001",0.0,0.0,0.0
36366,"pujoa001","rondb001",0.0,0.0,0.0
36367,"aybae001","salaf001",0.0,0.0,0.0
36368,"mccaj001","salaf001",0.0,1.0,0.0
36369,"saltj001","salaf001",0.0,0.0,0.0
36370,"calhk001","sanca004",0.0,1.0,0.0
36371,"troum001","sanca004",0.0,1.0,0.0
36372,"pujoa001","sanca004",0.0,1.0,0.0
36373,"kinsi001","skagt001",0.0,0.0,0.0
36374,"maybc001","skagt001",1.0,0.0,0.0
36375,"cabrm001","skagt001",0.0,0.0,1.0
36376,"martv001","skagt001",0.0,1.0,0.0
36377,"cronc002","sanca004",0.0,0.0,1.0
36378,"simma001","sanca004",0.0,1.0,0.0
36379,"martj007","sanca004",0.0,0.0,0.0
36380,"martj006","skagt001",0.0,0.0,0.0
36381,"uptoj001","skagt001",0.0,0.0,0.0
36383,"mccaj001","skagt001",0.0,0.0,0.0
36384,"bussn001","sanca004",1.0,0.0,0.0
36385,"bandj001","sanca004",0.0,0.0,0.0
36386,"cowak001","sanca004",0.0,0.0,0.0
36388,"kinsi001","skagt001",0.0,0.0,0.0
36389,"maybc001","skagt001",0.0,1.0,0.0
36392,"troum001","sanca004",0.0,0.0,0.0
36393,"pujoa001","sanca004",0.0,0.0,1.0
36394,"cronc002","sanca004",0.0,1.0,0.0
36395,"cabrm001","skagt001",0.0,0.0,1.0
36396,"martv001","skagt001",1.0,0.0,0.0
36397,"martj006","skagt001",0.0,0.0,0.0
36399,"mcgec001","skagt001",0.0,1.0,0.0
36400,"simma001","sanca004",0.0,0.0,1.0
36401,"martj007","sanca004",0.0,0.0,1.0
36402,"bussn001","sanca004",0.0,1.0,0.0
36404,"cowak001","sanca004",1.0,0.0,0.0
36405,"calhk001","sanca004",0.0,0.0,0.0
36406,"mccaj001","skagt001",0.0,0.0,0.0
36407,"iglej001","skagt001",0.0,1.0,0.0
36408,"kinsi001","skagt001",0.0,1.0,0.0
36409,"troum001","sanca004",0.0,0.0,1.0
36410,"pujoa001","sanca004",0.0,0.0,1.0
36411,"cronc002","sanca004",0.0,0.0,1.0
36414,"bussn001","sanca004",0.0,0.0,1.0
36415,"bandj001","rondb001",0.0,0.0,0.0
36416,"maybc001","skagt001",0.0,1.0,0.0
36417,"cabrm001","skagt001",1.0,0.0,0.0
36418,"martv001","skagt001",0.0,0.0,0.0
36419,"cowak001","rondb001",0.0,0.0,1.0
36420,"calhk001","rondb001",0.0,0.0,1.0
36421,"troum001","rondb001",0.0,0.0,0.0
36422,"pujoa001","rondb001",0.0,1.0,0.0
36423,"martj006","morim002",0.0,0.0,0.0
36425,"mcgec001","morim002",0.0,0.0,0.0
36426,"mccaj001","morim002",0.0,0.0,0.0
36427,"cronc002","lowem002",0.0,0.0,1.0
36428,"simma001","lowem002",0.0,0.0,0.0
36429,"pennc001","lowem002",0.0,0.0,0.0
36430,"bussn001","lowem002",0.0,0.0,0.0
36431,"iglej001","valdj003",0.0,1.0,0.0
36432,"kinsi001","valdj003",0.0,1.0,0.0
36433,"maybc001","valdj003",0.0,0.0,1.0
36434,"cabrm001","valdj003",0.0,1.0,0.0
36435,"bandj001","lowem002",0.0,0.0,0.0
36436,"cowak001","ryank002",0.0,1.0,0.0
36437,"calhk001","ryank002",1.0,0.0,0.0
36438,"martv001","guerd001",0.0,0.0,0.0
36439,"martj006","guerd001",0.0,1.0,0.0
36440,"uptoj001","guerd001",0.0,0.0,1.0
36441,"mcgec001","guerd001",1.0,0.0,0.0
36442,"eatoa002","boydm001",0.0,1.0,0.0
36443,"andet001","boydm001",0.0,0.0,1.0
36444,"cabrm002","boydm001",0.0,0.0,1.0
36445,"abrej003","boydm001",0.0,0.0,0.0
36446,"frazt001","boydm001",1.0,0.0,0.0
